ticker,marketcap_cr,existing_rank
RELIANCE.NS,1800000,1
TCS.NS,950000,2
INFY.NS,850000,3
HCLTECH.NS,450000,4
WIPRO.NS,380000,5
ICICIBANK.NS,550000,6
HDFC.NS,650000,7
AXISBANK.NS,350000,8
BAJAJFINSV.NS,280000,9
MARUTI.NS,220000,10
NESTLEIND.NS,180000,11
SUNPHARMA.NS,320000,12
ASIANPAINT.NS,280000,13
ADANIPORTS.NS,200000,14
LANDT.NS,250000,15
BHARTIARTL.NS,380000,16
JSWSTEEL.NS,140000,17
TATASTEEL.NS,180000,18
COALINDIA.NS,280000,19
HEROMOTOCO.NS,150000,20
SHRIRAMCIT.NS,180000,21
TATAPOWER.NS,120000,22
POWERGRID.NS,280000,23
LTIM.NS,350000,24
SBILIFE.NS,200000,25
